Predator,Prey,overlap_low,p.value_low,overlap_high,p.value_high,lower_CI_low,upper_CI_low,lower_CI_high,upper_CI_high,Difference,Prey_Type,Significant,Trend
Puma concolor,Odocoileus virginianus,0.010154584200426716,0.8530116558394468,0.01433276172757994,0.7587156358351302,-0.09726818512265137,0.11757735352350479,-0.07712282338317994,0.10578834683833982,0.004178177527153224,herbivore,No,slightly increasing
Puma concolor,Odocoileus hemionus,0.15688653134280398,8.689290294908438e-6,-0.016319688536856048,0.6154141230067283,0.08774643371544288,0.22602662897016507,-0.07999229889565809,0.047352921821946004,-0.17320621987966003,herbivore,Yes,decreasing
Puma concolor,Cervus canadensis,0.2102700533825077,1.2929390156305039e-5,0.17631590251695134,0.005943805667590833,0.11577308754148459,0.30476701922353083,0.05069028437444495,0.30194152065945773,-0.033954150865556365,herbivore,No,slightly decreasing
Puma concolor,Alces alces,-0.35459751897523273,0.09450249186003598,-0.7426874789588841,0.6563750874426248,-0.7702465130441869,0.0610514750937215,-4.014413240638966,2.529038282721198,-0.38808995998365137,herbivore,No,slightly decreasing
Puma concolor,Canis latrans,-0.17141743071960025,0.0013225831930771962,-0.07073544106509583,0.09597389627847967,-0.2760498238649741,-0.06678503757422637,-0.15401891300846426,0.012548030878272609,0.10068198965450442,mesocarnivore,No,slightly increasing
Puma concolor,Lynx rufus,0.007147093045381165,0.9301449279498006,0.06011943725933209,0.2722759311033334,-0.1526510288553824,0.16694521494614473,-0.047213582827417326,0.1674524573460815,0.052972344213950924,mesocarnivore,No,slightly increasing
Puma concolor,Procyon lotor,-0.42583859101272115,0.30712222458851113,-0.28953841131697683,0.05983906946005382,-1.2430918147359937,0.39141463271055144,-0.5910804241960707,0.012003601562116994,0.13630017969574432,mesocarnivore,No,slightly increasing
Puma concolor,Vulpes vulpes,0.34463127030562496,2.4510872094458377e-6,-0.190844783139456,0.027059299084484453,0.20128347316760814,0.4879790674436418,-0.3600501570472783,-0.021639409231633683,-0.535476053445081,mesocarnivore,Yes,decreasing
Puma concolor,Mephitis mephitis,0.0682684244849434,0.2421710090655752,-0.02297771601418388,0.7053285017277859,-0.04613708027949183,0.18267392924937864,-0.14207812624609964,0.09612269421773187,-0.09124614049912727,mesocarnivore,No,slightly decreasing
Canis lupus,Odocoileus virginianus,0.17391789368416308,0.0013015668004430988,0.2149888211409014,0.007235551447883997,0.06791109570667983,0.27992469166164635,0.0580979662079473,0.3718796760738555,0.04107092745673832,herbivore,No,slightly increasing
Canis lupus,Odocoileus hemionus,0.15639044097072435,0.022678589537727528,-0.05666819494887479,0.38102111707483655,0.021879104577054193,0.2909017773643945,-0.1834576726646782,0.07012128276692861,-0.21305863591959914,herbivore,No,slightly decreasing
Canis lupus,Cervus canadensis,0.09096942017691034,0.19488634485591666,0.41360034457927425,1.1280190874066499e-9,-0.04658032405082574,0.22851916440464642,0.28049096271143026,0.5467097264471182,0.3226309244023639,herbivore,Yes,increasing
Canis lupus,Alces alces,0.02516459359184809,0.8484748379756739,-0.3725783913717313,0.0041166787493866945,-0.23298137408992486,0.28331056127362103,-0.6271037754164179,-0.11805300732704477,-0.3977429849635794,herbivore,No,slightly decreasing
Canis lupus,Canis latrans,0.2939864417821418,1.324202600030618e-5,-0.010293265391500054,0.8864643017695999,0.16170807548860228,0.4262648080756813,-0.15159363069316711,0.131007099910167,-0.30427970717364183,mesocarnivore,Yes,decreasing
Canis lupus,Lynx rufus,-0.07510530639755633,0.8029897419670391,-0.6103736601216109,0.22113316102565247,-0.6651589291875073,0.5149483163923947,-1.5881524227234616,0.36740510248023994,-0.5352683537240546,mesocarnivore,No,slightly decreasing
Canis lupus,Procyon lotor,0.10544591792060605,0.4402068728680725,1.3925672194618888,0.2488571246770607,-0.1623206506962251,0.37321248653743716,-0.9744098757787385,3.759544314702516,1.2871213015412828,mesocarnivore,No,slightly increasing
Canis lupus,Vulpes vulpes,0.03535359407301148,0.6603906864383393,0.4408422211045171,9.137511952462443e-9,-0.12235503533796396,0.1930622234839869,0.2904681195121718,0.5912163226968624,0.4054886270315056,mesocarnivore,Yes,increasing
Canis lupus,Mephitis mephitis,-0.6061772449572431,0.020579125543950617,0.02134881174921931,0.8850603833762238,-1.1192615748469121,-0.09309291506757411,-0.26811190926453793,0.31080953276297657,0.6275260567064624,mesocarnivore,No,slightly increasing
