Predator,Prey,overlap_low,p.value_low,overlap_high,p.value_high,lower_CI_low,upper_CI_low,lower_CI_high,upper_CI_high,Difference,Prey_Type,Significant,Trend
Puma concolor,Odocoileus virginianus,-0.06391602024346155,0.5656648004569301,0.049231778572294584,0.19797485268446632,-0.2819957049702947,0.15416366448337157,-0.02572439509759141,0.12418795224218057,0.11314779881575612,herbivore,No,slightly increasing
Puma concolor,Odocoileus hemionus,0.038169250604328665,0.6158320896670213,0.06412681810298139,0.011575655848667958,-0.11092758371532738,0.1872660849239847,0.014345680570894512,0.11390795563506827,0.025957567498652724,herbivore,No,slightly increasing
Puma concolor,Cervus canadensis,0.07801386351900769,0.5731141113280176,0.1718695982820815,2.682438009578698e-6,-0.19335260668370252,0.3493803337217179,0.10010085877415015,0.24363833779001287,0.09385573476307382,herbivore,No,slightly increasing
Puma concolor,Alces alces,10.703073724705636,0.6801623092551408,-0.2847289738113002,0.1707486692950651,-40.1846138761732,61.59076132558447,-0.6921372895097947,0.12267934188719432,-10.987802698516935,herbivore,No,slightly decreasing
Puma concolor,Canis latrans,0.0019826402272406837,0.9737790026430111,-0.15342483968132187,5.1664555217000256e-5,-0.11624326424169527,0.12020854469617663,-0.22771218651358544,-0.0791374928490583,-0.15540747990856255,mesocarnivore,No,slightly decreasing
Puma concolor,Lynx rufus,0.056154154013930854,0.4568407064568475,0.017717740680378877,0.7535549016107586,-0.09176707721050596,0.20407538523836766,-0.09289277944626556,0.1283282608070233,-0.03843641333355198,mesocarnivore,No,slightly decreasing
Puma concolor,Procyon lotor,-1.489719719450861,7.364201431057598e-12,-0.46985377793464056,0.02437884952426597,-1.9159501864404593,-1.0634892524612625,-0.8789476040061952,-0.06075995186308597,1.0198659415162203,mesocarnivore,Yes,increasing
Puma concolor,Vulpes vulpes,-1.489719719450861,7.364201431057598e-12,0.008304026704334182,0.850756980290436,-1.9159501864404593,-1.0634892524612625,-0.07819962522461116,0.09480767863327952,1.498023746155195,mesocarnivore,Yes,increasing
Puma concolor,Mephitis mephitis,-0.048318128947901044,0.7552991333798609,0.04209483139614116,0.31195434552003537,-0.352186491824599,0.2555502339287969,-0.03950287814348816,0.12369254093577048,0.0904129603440422,mesocarnivore,No,slightly increasing
Canis lupus,Odocoileus virginianus,0.06856987255562273,0.6248083345680193,0.29428909762552324,5.4360651711510425e-12,-0.2062440329396299,0.3433837780508754,0.21061750456889172,0.37796069068215477,0.2257192250699005,herbivore,No,slightly increasing
Canis lupus,Odocoileus hemionus,0.06856987255562273,0.6248083345680193,0.11875286532689235,0.010684293621535423,-0.2062440329396299,0.3433837780508754,0.0275783528802198,0.2099273777735649,0.05018299277126961,herbivore,No,slightly increasing
Canis lupus,Cervus canadensis,40.78226461031267,NA,0.17666117248129254,2.4039397341161847e-4,NA,NA,0.08237215118807815,0.2709501937745069,-40.60560343783138,herbivore,NA,NA
Canis lupus,Alces alces,-4.783424751237563,0.5811850235806428,-0.06258739794484743,0.5872194648227718,-21.778683357708317,12.21183385523319,-0.28855558531564146,0.16338078942594664,4.7208373532927155,herbivore,No,slightly increasing
Canis lupus,Canis latrans,0.5330960200129592,0.06921684009431496,0.12096724232591378,0.004983978383727308,-0.04195470811592039,1.1081467481418388,0.0365334466243354,0.20540103802749216,-0.4121287776870454,mesocarnivore,No,slightly decreasing
Canis lupus,Lynx rufus,8.620594556097979,0.6760386840606014,-0.1828448487134017,0.3340349525889473,-31.813446374784505,49.05463548698046,-0.5538273140940103,0.18813761666720688,-8.80343940481138,mesocarnivore,No,slightly decreasing
Canis lupus,Procyon lotor,-4.307522081304378,0.6367730000339522,0.06978097078415588,0.4633894094687394,-22.18652827607508,13.571484113466326,-0.11673882324772938,0.25630076481604114,4.377303052088534,mesocarnivore,No,slightly increasing
Canis lupus,Vulpes vulpes,2.4083098372441363,0.10932447936309696,0.25804644419190864,3.7883989473409673e-6,-0.5395909725179231,5.356210647006195,0.14863532552022937,0.3674575628635879,-2.1502633930522275,mesocarnivore,No,slightly decreasing
Canis lupus,Mephitis mephitis,81.38385766515275,NA,-0.18240799573116978,0.16885120848896665,NA,NA,-0.4422513767211294,0.07743538525878985,-81.56626566088391,mesocarnivore,NA,NA
