"Predator","Prey","overlap_low","p.value_low","overlap_high","p.value_high","lower_CI_low","upper_CI_low","lower_CI_high","upper_CI_high","Difference","Prey_Type","Significant","Trend"
"Puma concolor","Odocoileus virginianus",0.0298669681952477,0.877373778522686,0.0156216059642578,0.964374525884251,-0.349520830451088,0.409254766841583,-0.669893106012623,0.701136317941138,-0.0142453622309899,"herbivore","No","slightly decreasing"
"Puma concolor","Odocoileus hemionus",-0.00715883897985749,0.950902307924119,0.425220948268673,0.00928162289445885,-0.235037308223057,0.220719630263342,0.104854979154382,0.745586917382963,0.43237978724853,"herbivore","No","slightly increasing"
"Puma concolor","Cervus canadensis",0.389041770811046,0.0105063460030284,0.561263307015752,0.00233533488013076,0.0910306800588402,0.687052861563251,0.199859705119381,0.922666908912123,0.172221536204706,"herbivore","No","slightly increasing"
"Puma concolor","Alces alces",0.726142594919448,0.334202408723631,0.605880207702634,0.585433198310838,-0.747672569661586,2.19995775950048,-1.57120443156804,2.78296484697331,-0.120262387216813,"herbivore","No","slightly decreasing"
"Puma concolor","Canis latrans",0.0133036856355955,0.900647779348272,0.0506565241671703,0.724334868246401,-0.195560300595121,0.222167671866312,-0.230871300083901,0.332184348418242,0.0373528385315748,"mesocarnivore","No","slightly increasing"
"Puma concolor","Lynx rufus",0.449067205900398,9.64313169837674e-05,0.224451908078747,0.243798611087368,0.223347427794794,0.674786984006001,-0.152990305200235,0.601894121357728,-0.224615297821651,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Procyon lotor",0.147630487664031,0.571741665431342,0.0551484003775385,0.918867267517949,-0.364061345341478,0.65932232066954,-1.00601547828775,1.11631227904283,-0.0924820872864929,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Vulpes vulpes",0.146865836195192,0.664987928343535,0.489182567146184,0.0135085642167242,-0.517874299126245,0.811605971516629,0.10101671307458,0.877348421217789,0.342316730950992,"mesocarnivore","No","slightly increasing"
"Puma concolor","Mephitis mephitis",0.395631241523985,9.05522078077928e-05,0.674861944443245,1.39556141928869e-06,0.197543012705274,0.593719470342696,0.400757349789938,0.948966539096552,0.27923070291926,"mesocarnivore","No","slightly increasing"
"Canis lupus","Odocoileus virginianus",-0.0617296505945746,0.876169574590915,-0.690334443670106,NA,-0.838169544099868,0.714710242910718,NA,NA,-0.628604793075531,"herbivore",NA,NA
"Canis lupus","Odocoileus hemionus",-0.442277619477126,0.0952236358117915,0.587665922967004,0.117960832966773,-0.961835782021652,0.0772805430673992,-0.149082442898366,1.32441428883237,1.02994354244413,"herbivore","No","slightly increasing"
"Canis lupus","Cervus canadensis",0.15127148981773,0.46801621874047,1.24455738511274,0.0845430385801046,-0.257282734217786,0.559825713853247,-0.169619203334473,2.65873397355996,1.09328589529501,"herbivore","No","slightly increasing"
"Canis lupus","Alces alces",0.295471266712216,0.459835187984961,0.299169087439398,0.405692094098092,-0.48806191299853,1.07900444642296,-0.406029340334461,1.00436751521326,0.00369782072718156,"herbivore","No","slightly increasing"
"Canis lupus","Canis latrans",-0.00391715027793083,0.977574325762542,0.333361416997252,0.0446587807433092,-0.277043540466438,0.269209239910576,0.00794518049694465,0.658777653497558,0.337278567275182,"mesocarnivore","No","slightly increasing"
"Canis lupus","Lynx rufus",0.262961156672142,0.337924147678459,0.245293311629029,0.667822393424551,-0.274884358208229,0.800806671552513,-0.875032237470142,1.3656188607282,-0.0176678450431131,"mesocarnivore","No","slightly decreasing"
"Canis lupus","Procyon lotor",-0.200765846527927,0.569342273919098,0.122266198742343,0.560502530654837,-0.892307022953571,0.490775329897716,-0.289422014339027,0.533954411823713,0.32303204527027,"mesocarnivore","No","slightly increasing"
"Canis lupus","Vulpes vulpes",0.628753105751734,0.0474281326492302,0.477551842751922,0.0207298035733075,0.007122380450447,1.25038383105302,0.0728590892940347,0.88224459620981,-0.151201262999812,"mesocarnivore","No","slightly decreasing"
"Canis lupus","Mephitis mephitis",-0.0217843107839889,0.938738933833435,0.030575972588971,0.913694040840164,-0.577340556593751,0.533771935025774,-0.522374292759315,0.583526237937257,0.05236028337296,"mesocarnivore","No","slightly increasing"
