"Predator","Prey","overlap_low","p.value_low","overlap_high","p.value_high","lower_CI_low","upper_CI_low","lower_CI_high","upper_CI_high","Difference","Prey_Type","Significant","Trend"
"Puma concolor","Odocoileus virginianus",-0.0304500183000682,0.491765300742365,0.10571748749199,0.0652060838996088,-0.117259771221656,0.0563597346215193,-0.00665993381816478,0.218094908802144,0.136167505792058,"herbivore","No","slightly increasing"
"Puma concolor","Odocoileus hemionus",0.101505849997584,0.00289930716076181,-0.0335204371181384,0.32023571525525,0.0347036419403318,0.168308058054836,-0.0996188285268093,0.0325779542905325,-0.135026287115722,"herbivore","Yes","decreasing"
"Puma concolor","Cervus canadensis",-0.000954285958948648,0.985311278092342,0.221309726761342,2.91653783156397e-05,-0.102547833201703,0.100639261283806,0.117534900294696,0.325084553227988,0.22226401272029,"herbivore","Yes","increasing"
"Puma concolor","Alces alces",-0.39096132556018,0.15686419580996,-0.0291427761609422,0.944605087813541,-0.932238252589972,0.150315601469613,-0.851210945489726,0.792925393167842,0.361818549399237,"herbivore","No","slightly increasing"
"Puma concolor","Canis latrans",-0.0823557034994311,0.0954078201693253,-0.194278797238275,3.82041470129819e-05,-0.179155504821493,0.0144440978226304,-0.286745774199147,-0.101811820277403,-0.111923093738844,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Lynx rufus",0.0513642121809352,0.363890898902859,0.0299458930493049,0.725950866940157,-0.0595130084240615,0.162241432785932,-0.1375038454467,0.197395631545309,-0.0214183191316303,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Procyon lotor",-0.200944328434173,0.294741854515181,-0.767678042543268,0.0418759999389071,-0.576836608706177,0.174947951837831,-1.50715400289631,-0.0282020821902211,-0.566733714109095,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Vulpes vulpes",0.167540983019354,0.0264239566402012,-0.0475484386505756,0.387123952802432,0.0196168238148808,0.315465142223828,-0.155307581976169,0.0602107046750183,-0.21508942166993,"mesocarnivore","No","slightly decreasing"
"Puma concolor","Mephitis mephitis",0.0712641926148485,0.213474499896402,0.00321424486713802,0.952549316627659,-0.0410108648229301,0.183539250052627,-0.102656600270136,0.109085090004412,-0.0680499477477105,"mesocarnivore","No","slightly decreasing"
"Canis lupus","Odocoileus virginianus",0.285838088407583,9.42266137224191e-09,0.222179766085482,NA,0.188248553489077,0.383427623326089,NA,NA,-0.0636583223221011,"herbivore",NA,NA
"Canis lupus","Odocoileus hemionus",0.15035220300529,0.171811942915818,0.00882573412518524,0.877583060142707,-0.0653161829676697,0.366020588978251,-0.10347711977025,0.12112858802062,-0.141526468880105,"herbivore","No","slightly decreasing"
"Canis lupus","Cervus canadensis",0.269873598026225,3.0494041299789e-05,0.0613690089703627,0.402353169202107,0.143018783085171,0.396728412967279,-0.0822654863786443,0.20500350431937,-0.208504589055862,"herbivore","No","slightly decreasing"
"Canis lupus","Alces alces",-0.132946430376662,0.397661193877674,0.104236317869714,0.613995361227176,-0.441025496814786,0.175132636061461,-0.300822873009627,0.509295508749055,0.237182748246376,"herbivore","No","slightly increasing"
"Canis lupus","Canis latrans",0.182519885766337,0.00186848173914645,0.0585613418704727,0.362132858337563,0.0675052489152894,0.297534522617385,-0.0673896750300963,0.184512358771042,-0.123958543895864,"mesocarnivore","No","slightly decreasing"
"Canis lupus","Lynx rufus",-0.177522446889437,0.457776006903859,0.0993181775873295,0.808728723873665,-0.646125089250349,0.291080195471475,-0.704856376981627,0.903492732156286,0.276840624476767,"mesocarnivore","No","slightly increasing"
"Canis lupus","Procyon lotor",-0.180081933777329,0.398408647246284,0.157763684042006,0.167571461458262,-0.598050549651586,0.237886682096928,-0.066298468943419,0.381825837027432,0.337845617819335,"mesocarnivore","No","slightly increasing"
"Canis lupus","Vulpes vulpes",-0.0256732346301051,0.816445767195864,0.34762121427324,3.87555519292302e-07,-0.242456823631999,0.191110354371789,0.213366731377463,0.481875697169017,0.373294448903345,"mesocarnivore","Yes","increasing"
"Canis lupus","Mephitis mephitis",-0.222185606659016,0.339946016919057,-0.245843926535563,0.177662649109312,-0.678537490270116,0.234166276952083,-0.603305972339947,0.111618119268821,-0.0236583198765472,"mesocarnivore","No","slightly decreasing"
