Predator,Prey,overlap_low,p.value_low,overlap_high,p.value_high,lower_CI_low,upper_CI_low,lower_CI_high,upper_CI_high,Difference,Prey_Type,Significant,Trend
Puma concolor,Odocoileus virginianus,-0.4477123704004939,0.30341511552642364,0.080692614580026,0.685514603743369,-1.3003839858622646,0.40495924506127684,-0.3098684545271406,0.47125368368719267,0.5284049849805199,herbivore,No,slightly increasing
Puma concolor,Odocoileus hemionus,0.5003133183592826,0.20092457987501341,0.15493636927902063,0.13495536483051238,-0.2664372922048134,1.2670639289233785,-0.04821221554079083,0.3580849540988321,-0.34537694908026195,herbivore,No,slightly decreasing
Puma concolor,Cervus canadensis,0.3576366874712005,0.395284154333965,0.49391640678136917,1.2676824851106871e-4,-0.4669600144503704,1.1822333893927714,0.24133003058358737,0.746502782979151,0.1362797193101687,herbivore,No,slightly increasing
Puma concolor,Alces alces,-0.6101855226494477,0.2194476091170661,0.8232969771145202,0.1251341214541257,-1.5840986234262906,0.3637275781273953,-0.22892515582360273,1.8755191100526432,1.433482499763968,herbivore,No,slightly increasing
Puma concolor,Canis latrans,0.42834795710011153,0.20455405621567144,0.0022820598350212305,0.9814094291413588,-0.2334105953132014,1.0901065095134244,-0.1896692736753993,0.19423339334544173,-0.4260658972650903,mesocarnivore,No,slightly decreasing
Puma concolor,Lynx rufus,0.4904703500820487,0.022756176222424034,0.4238737812531266,3.226512686122039e-4,0.06837576769430476,0.9125649324697926,0.19286706308944182,0.6548804994168114,-0.06659656882892212,mesocarnivore,No,slightly decreasing
Puma concolor,Procyon lotor,3.026352558653441,7.283415038704299e-105,0.12402009128641406,0.6733228524896656,2.7536025207376733,3.2991025965692087,-0.452554852263885,0.7005950348367131,-2.9023324673670268,mesocarnivore,Yes,decreasing
Puma concolor,Vulpes vulpes,3.026352558653441,7.283415038704299e-105,0.4353819658051213,0.005477386735205784,2.7536025207376733,3.2991025965692087,0.12814899050760792,0.7426149411026346,-2.5909705928483198,mesocarnivore,Yes,decreasing
Puma concolor,Mephitis mephitis,0.24042924254404027,0.29384863993599314,0.5788529159967664,1.2447536026094535e-9,-0.208493372340166,0.6893518574282466,0.392076065154495,0.7656297668390377,0.33842367345272606,mesocarnivore,No,slightly increasing
Canis lupus,Odocoileus virginianus,12.14136276319063,0.5980422473325357,-0.27233230944970993,0.40724676327084475,-32.995702793881804,57.27842832026306,-0.9164014791106023,0.3717368602111824,-12.41369507264034,herbivore,No,slightly decreasing
Canis lupus,Odocoileus hemionus,12.14136276319063,0.5980422473325357,0.07815055974819259,0.7268211795056332,-32.995702793881804,57.27842832026306,-0.3602978477499299,0.516598967246315,-12.063212203442438,herbivore,No,slightly decreasing
Canis lupus,Cervus canadensis,-134.3582709639401,NA,0.4057546501248858,0.08508458273926076,NA,NA,-0.056102213501041276,0.8676115137508129,134.764025614065,herbivore,NA,NA
Canis lupus,Alces alces,-0.8004996586776123,0.983458337549765,0.35729202773374286,0.14197385727701792,-76.47455621003938,74.87355689268416,-0.11959041238451373,0.8341744678519994,1.157791686411355,herbivore,No,slightly increasing
Canis lupus,Canis latrans,-0.7164795374951157,0.21557309626574214,0.19846120689756142,0.05741358542460644,-1.8504557631873038,0.4174966881970722,-0.006251155829966937,0.40317356962508977,0.9149407443926771,mesocarnivore,No,slightly increasing
Canis lupus,Lynx rufus,-37.25568633141883,0.6446135305218715,0.39226658941854425,0.14220702110112873,-195.56437444059145,121.05300177775378,-0.1316031082373484,0.916136287074437,37.647952920837376,mesocarnivore,No,slightly increasing
Canis lupus,Procyon lotor,0.7965339932253651,0.9561658027817691,0.056501505726006415,0.748666300701378,-27.606762717880084,29.19983070433081,-0.2891398398071513,0.40214285125916416,-0.7400324874993587,mesocarnivore,No,slightly decreasing
Canis lupus,Vulpes vulpes,0.044617509450479216,0.9031071281056557,0.5706231007567699,0.0019932689440310273,-0.6737356132228518,0.7629706321238103,0.2088188832674745,0.9324273182460654,0.5260055913062907,mesocarnivore,No,slightly increasing
Canis lupus,Mephitis mephitis,-37.13842193904891,NA,0.07880577779625204,0.7038631469728812,NA,NA,-0.32754761264031257,0.48515916823281663,37.217227716845166,mesocarnivore,NA,NA
